Longitude,Latitude,Report,Date,Level1,L1,Level2,L2,Time range,P1,P2,Varcode,Value
10.259,45.985,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.259,45.985,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.259,45.985,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.259,45.985,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.259,45.985,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.259,45.985,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.2
10.259,45.985,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.6
10.259,45.985,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
10.104,45.975,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.104,45.975,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.104,45.975,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.104,45.975,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.104,45.975,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.104,45.975,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.104,45.975,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.104,45.975,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.104,45.975,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.104,45.975,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.104,45.975,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,5.8
10.104,45.975,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,8.6
9.5342,45.977,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5342,45.977,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5342,45.977,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5342,45.977,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5342,45.977,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5342,45.977,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5342,45.977,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5342,45.977,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5342,45.977,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5342,45.977,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.0
9.5342,45.977,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,5.0
9.5342,45.977,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,9.2
9.6727,45.946,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.6727,45.946,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.6727,45.946,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.6727,45.946,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.6727,45.946,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.6727,45.946,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.6727,45.946,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.6727,45.946,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.6727,45.946,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.6727,45.946,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.8
9.6727,45.946,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.0
9.6727,45.946,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.8
9.9466,45.886,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.9466,45.886,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.9466,45.886,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.9466,45.886,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.9466,45.886,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.9466,45.886,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.9466,45.886,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.9466,45.886,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.9466,45.886,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.9466,45.886,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.4
9.9466,45.886,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,5.6
9.9466,45.886,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,9.4
7.2847,44.884,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.2847,44.884,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.2847,44.884,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.2847,44.884,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.2847,44.884,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.2847,44.884,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.2847,44.884,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.2847,44.884,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.2847,44.884,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
7.2847,44.884,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.4
7.2847,44.884,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,4.4
7.2847,44.884,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,6.2
7.4897,45.268,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.4897,45.268,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.4897,45.268,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.4897,45.268,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.4897,45.268,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.4897,45.268,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.4897,45.268,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.4897,45.268,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.4897,45.268,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.2
7.4897,45.268,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.8
7.4897,45.268,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.6
7.4897,45.268,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.2
8.2806,45.714,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.2806,45.714,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.2806,45.714,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.2806,45.714,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.2806,45.714,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.2806,45.714,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.2806,45.714,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.2806,45.714,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.2806,45.714,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,1.0
8.2806,45.714,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,3.6
8.2806,45.714,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.0
8.2806,45.714,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.4
7.1211,44.548,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.1211,44.548,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,1.8
7.1211,44.548,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,1.2
7.1211,44.548,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.1211,44.548,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.1211,44.548,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.1211,44.548,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.1211,44.548,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.1211,44.548,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
7.1211,44.548,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
7.1211,44.548,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
7.1211,44.548,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
7.9153,44.853,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.9153,44.853,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.9153,44.853,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.9153,44.853,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.9153,44.853,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.9153,44.853,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.9153,44.853,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.9153,44.853,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.9153,44.853,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
7.9153,44.853,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.0
7.9153,44.853,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,5.8
7.9153,44.853,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,3.0
7.2419,44.812,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.2419,44.812,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.2419,44.812,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.2419,44.812,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.2419,44.812,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.2419,44.812,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.2419,44.812,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.2419,44.812,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.2419,44.812,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
7.2419,44.812,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.0
7.2419,44.812,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.2
7.2419,44.812,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,7.8
7.5586,44.334,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.5586,44.334,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.5586,44.334,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.5586,44.334,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.5586,44.334,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.5586,44.334,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.5586,44.334,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.5586,44.334,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.5586,44.334,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.6
7.5586,44.334,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.8
7.5586,44.334,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.8
7.5586,44.334,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,5.8
8.3028,46.11,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.3028,46.11,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.3028,46.11,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.3028,46.11,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.3028,46.11,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.3028,46.11,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.3028,46.11,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.3028,46.11,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.3028,46.11,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.2
8.3028,46.11,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.2
8.3028,46.11,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.0
8.3028,46.11,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,6.6
7.9783,45.186,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.9783,45.186,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.9783,45.186,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.9783,45.186,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.9783,45.186,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.9783,45.186,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.9783,45.186,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.9783,45.186,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.9783,45.186,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
7.9783,45.186,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.2
7.9783,45.186,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,6.6
7.9783,45.186,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,8.8
8.3842,45.438,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.3842,45.438,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.3842,45.438,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.3842,45.438,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.3842,45.438,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.3842,45.438,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.3842,45.438,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.3842,45.438,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.3842,45.438,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,2.0
8.3842,45.438,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.6
8.3842,45.438,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,6.2
8.3842,45.438,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,7.0
8.7139,44.927,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.7139,44.927,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.7139,44.927,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.7139,44.927,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.7139,44.927,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.7139,44.927,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.7139,44.927,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.7139,44.927,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.7139,44.927,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.8
8.7139,44.927,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.4
8.7139,44.927,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,5.2
8.7139,44.927,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,4.2
7.775,45.462,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.775,45.462,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.775,45.462,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.775,45.462,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.775,45.462,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.775,45.462,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.775,45.462,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.775,45.462,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.775,45.462,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,1.0
7.775,45.462,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.8
7.775,45.462,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,6.8
7.775,45.462,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,6.0
7.9875,45.63,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.9875,45.63,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.9875,45.63,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.9875,45.63,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.9875,45.63,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.9875,45.63,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.9875,45.63,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.9875,45.63,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.9875,45.63,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.8
7.9875,45.63,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.8
7.9875,45.63,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,4.2
7.9875,45.63,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,2.6
7.7672,45.041,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.7672,45.041,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.7672,45.041,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.7672,45.041,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.7672,45.041,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.7672,45.041,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.7672,45.041,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.7672,45.041,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.7672,45.041,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
7.7672,45.041,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.0
7.7672,45.041,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.6
7.7672,45.041,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,2.2
8.495,45.129,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.495,45.129,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.495,45.129,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.495,45.129,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.495,45.129,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.495,45.129,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.495,45.129,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.495,45.129,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,1.0
8.495,45.129,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.8
8.495,45.129,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.4
8.495,45.129,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.2
8.495,45.129,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,2.8
7.9839,45.999,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.9839,45.999,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.9839,45.999,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.9839,45.999,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.9839,45.999,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.9839,45.999,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.9839,45.999,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.9839,45.999,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.9839,45.999,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
7.9839,45.999,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
7.9839,45.999,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.6
7.9839,45.999,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
6.9489,44.993,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
6.9489,44.993,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
6.9489,44.993,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
6.9489,44.993,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
6.9489,44.993,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
6.9489,44.993,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
6.9489,44.993,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
6.9489,44.993,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.6
6.9489,44.993,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,1.0
6.9489,44.993,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.4
